"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
390,,540,"ACAMBAY - CALPULALPAN",629,"calpulalpan","apaxco-calpulalpan"
390,,540,"ACAMBAY - CALPULALPAN",630,"calpulalpan","ajoloapan-calpulalpan"
390,,540,"ACAMBAY - CALPULALPAN",631,"calpulalpan","pachuca-calpulalpan"
390,,540,"ACAMBAY - CALPULALPAN",632,"calpulalpan","tulancingo-calpulalpan"
390,,540,"ACAMBAY - CALPULALPAN",633,"calpulalpan","sahagún-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",622,"calpulalpan","atlacomulco-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",623,"calpulalpan","acambay-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",624,"calpulalpan","jilotepec-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",625,"calpulalpan","querétaro-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",626,"calpulalpan","tula ii-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",627,"calpulalpan","tula i-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",628,"calpulalpan","atitalaquia-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",629,"calpulalpan","apaxco-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",630,"calpulalpan","ajoloapan-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",631,"calpulalpan","pachuca-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",632,"calpulalpan","tulancingo-calpulalpan"
390,,526,"ATLACOMULCO - CALPULALPAN",633,"calpulalpan","sahagún-calpulalpan"
391,,138,"Tejocotal-nuevo necaxa",,,
392,,138,"Tejocotal-nuevo necaxa",,,
393,,644,"PACHUCA - ATLACOMULCO",580,"pachuca","atlacomulco-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",581,"pachuca","acambay-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",582,"pachuca","jilotepec-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",583,"pachuca","querétaro-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",584,"pachuca","tula ii-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",585,"pachuca","tula i-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",586,"pachuca","atitalaquia-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",587,"pachuca","apaxco-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",588,"pachuca","ajoloapan-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",589,"pachuca","tulancingo-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",590,"pachuca","sahagún-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",591,"pachuca","calpulalpan-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",592,"pachuca","sanctórum-pachuca"
393,,644,"PACHUCA - ATLACOMULCO",593,"pachuca","san martín texmelucan-pachuca"
393,,646,"PACHUCA - ACAMBAY",580,"pachuca","atlacomulco-pachuca"
393,,646,"PACHUCA - ACAMBAY",581,"pachuca","acambay-pachuca"
393,,646,"PACHUCA - ACAMBAY",582,"pachuca","jilotepec-pachuca"
393,,646,"PACHUCA - ACAMBAY",583,"pachuca","querétaro-pachuca"
393,,646,"PACHUCA - ACAMBAY",584,"pachuca","tula ii-pachuca"
393,,646,"PACHUCA - ACAMBAY",585,"pachuca","tula i-pachuca"
393,,646,"PACHUCA - ACAMBAY",586,"pachuca","atitalaquia-pachuca"
393,,646,"PACHUCA - ACAMBAY",587,"pachuca","apaxco-pachuca"
393,,646,"PACHUCA - ACAMBAY",588,"pachuca","ajoloapan-pachuca"
393,,646,"PACHUCA - ACAMBAY",589,"pachuca","tulancingo-pachuca"
393,,646,"PACHUCA - ACAMBAY",590,"pachuca","sahagún-pachuca"
393,,646,"PACHUCA - ACAMBAY",591,"pachuca","calpulalpan-pachuca"
393,,646,"PACHUCA - ACAMBAY",592,"pachuca","sanctórum-pachuca"
393,,646,"PACHUCA - ACAMBAY",593,"pachuca","san martín texmelucan-pachuca"
393,,647,"PACHUCA - JILOTEPEC",580,"pachuca","atlacomulco-pachuca"
393,,647,"PACHUCA - JILOTEPEC",581,"pachuca","acambay-pachuca"
393,,647,"PACHUCA - JILOTEPEC",582,"pachuca","jilotepec-pachuca"
393,,647,"PACHUCA - JILOTEPEC",583,"pachuca","querétaro-pachuca"
393,,647,"PACHUCA - JILOTEPEC",584,"pachuca","tula ii-pachuca"
393,,647,"PACHUCA - JILOTEPEC",585,"pachuca","tula i-pachuca"
393,,647,"PACHUCA - JILOTEPEC",586,"pachuca","atitalaquia-pachuca"
393,,647,"PACHUCA - JILOTEPEC",587,"pachuca","apaxco-pachuca"
393,,647,"PACHUCA - JILOTEPEC",588,"pachuca","ajoloapan-pachuca"
393,,647,"PACHUCA - JILOTEPEC",589,"pachuca","tulancingo-pachuca"
393,,647,"PACHUCA - JILOTEPEC",590,"pachuca","sahagún-pachuca"
393,,647,"PACHUCA - JILOTEPEC",591,"pachuca","calpulalpan-pachuca"
393,,647,"PACHUCA - JILOTEPEC",592,"pachuca","sanctórum-pachuca"
393,,647,"PACHUCA - JILOTEPEC",593,"pachuca","san martín texmelucan-pachuca"
393,,648,"PACHUCA - LIVERPOOL",580,"pachuca","atlacomulco-pachuca"
393,,648,"PACHUCA - LIVERPOOL",581,"pachuca","acambay-pachuca"
393,,648,"PACHUCA - LIVERPOOL",582,"pachuca","jilotepec-pachuca"
393,,648,"PACHUCA - LIVERPOOL",583,"pachuca","querétaro-pachuca"
393,,648,"PACHUCA - LIVERPOOL",584,"pachuca","tula ii-pachuca"
393,,648,"PACHUCA - LIVERPOOL",585,"pachuca","tula i-pachuca"
393,,648,"PACHUCA - LIVERPOOL",586,"pachuca","atitalaquia-pachuca"
393,,648,"PACHUCA - LIVERPOOL",587,"pachuca","apaxco-pachuca"
393,,648,"PACHUCA - LIVERPOOL",588,"pachuca","ajoloapan-pachuca"
393,,648,"PACHUCA - LIVERPOOL",589,"pachuca","tulancingo-pachuca"
393,,648,"PACHUCA - LIVERPOOL",590,"pachuca","sahagún-pachuca"
393,,648,"PACHUCA - LIVERPOOL",591,"pachuca","calpulalpan-pachuca"
393,,648,"PACHUCA - LIVERPOOL",592,"pachuca","sanctórum-pachuca"
393,,648,"PACHUCA - LIVERPOOL",593,"pachuca","san martín texmelucan-pachuca"
393,,649,"PACHUCA - QUERETARO",580,"pachuca","atlacomulco-pachuca"
393,,649,"PACHUCA - QUERETARO",581,"pachuca","acambay-pachuca"
393,,649,"PACHUCA - QUERETARO",582,"pachuca","jilotepec-pachuca"
393,,649,"PACHUCA - QUERETARO",583,"pachuca","querétaro-pachuca"
393,,649,"PACHUCA - QUERETARO",584,"pachuca","tula ii-pachuca"
393,,649,"PACHUCA - QUERETARO",585,"pachuca","tula i-pachuca"
393,,649,"PACHUCA - QUERETARO",586,"pachuca","atitalaquia-pachuca"
393,,649,"PACHUCA - QUERETARO",587,"pachuca","apaxco-pachuca"
393,,649,"PACHUCA - QUERETARO",588,"pachuca","ajoloapan-pachuca"
393,,649,"PACHUCA - QUERETARO",589,"pachuca","tulancingo-pachuca"
393,,649,"PACHUCA - QUERETARO",590,"pachuca","sahagún-pachuca"
393,,649,"PACHUCA - QUERETARO",591,"pachuca","calpulalpan-pachuca"
393,,649,"PACHUCA - QUERETARO",592,"pachuca","sanctórum-pachuca"
393,,649,"PACHUCA - QUERETARO",593,"pachuca","san martín texmelucan-pachuca"
393,,651,"PACHUCA - TULA II",580,"pachuca","atlacomulco-pachuca"
393,,651,"PACHUCA - TULA II",581,"pachuca","acambay-pachuca"
393,,651,"PACHUCA - TULA II",582,"pachuca","jilotepec-pachuca"
393,,651,"PACHUCA - TULA II",583,"pachuca","querétaro-pachuca"
393,,651,"PACHUCA - TULA II",584,"pachuca","tula ii-pachuca"
393,,651,"PACHUCA - TULA II",585,"pachuca","tula i-pachuca"
393,,651,"PACHUCA - TULA II",586,"pachuca","atitalaquia-pachuca"
393,,651,"PACHUCA - TULA II",587,"pachuca","apaxco-pachuca"
393,,651,"PACHUCA - TULA II",588,"pachuca","ajoloapan-pachuca"
393,,651,"PACHUCA - TULA II",589,"pachuca","tulancingo-pachuca"
393,,651,"PACHUCA - TULA II",590,"pachuca","sahagún-pachuca"
393,,651,"PACHUCA - TULA II",591,"pachuca","calpulalpan-pachuca"
393,,651,"PACHUCA - TULA II",592,"pachuca","sanctórum-pachuca"
393,,651,"PACHUCA - TULA II",593,"pachuca","san martín texmelucan-pachuca"
393,,653,"PACHUCA - TULA I",580,"pachuca","atlacomulco-pachuca"
393,,653,"PACHUCA - TULA I",581,"pachuca","acambay-pachuca"
393,,653,"PACHUCA - TULA I",582,"pachuca","jilotepec-pachuca"
393,,653,"PACHUCA - TULA I",583,"pachuca","querétaro-pachuca"
393,,653,"PACHUCA - TULA I",584,"pachuca","tula ii-pachuca"
393,,653,"PACHUCA - TULA I",585,"pachuca","tula i-pachuca"
393,,653,"PACHUCA - TULA I",586,"pachuca","atitalaquia-pachuca"
393,,653,"PACHUCA - TULA I",587,"pachuca","apaxco-pachuca"
393,,653,"PACHUCA - TULA I",588,"pachuca","ajoloapan-pachuca"
393,,653,"PACHUCA - TULA I",589,"pachuca","tulancingo-pachuca"
393,,653,"PACHUCA - TULA I",590,"pachuca","sahagún-pachuca"
393,,653,"PACHUCA - TULA I",591,"pachuca","calpulalpan-pachuca"
393,,653,"PACHUCA - TULA I",592,"pachuca","sanctórum-pachuca"
393,,653,"PACHUCA - TULA I",593,"pachuca","san martín texmelucan-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",580,"pachuca","atlacomulco-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",581,"pachuca","acambay-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",582,"pachuca","jilotepec-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",583,"pachuca","querétaro-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",584,"pachuca","tula ii-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",585,"pachuca","tula i-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",586,"pachuca","atitalaquia-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",587,"pachuca","apaxco-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",588,"pachuca","ajoloapan-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",589,"pachuca","tulancingo-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",590,"pachuca","sahagún-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",591,"pachuca","calpulalpan-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",592,"pachuca","sanctórum-pachuca"
393,,655,"PACHUCA - ATITALAQUIA",593,"pachuca","san martín texmelucan-pachuca"
393,,656,"PACHUCA- APAXCO",580,"pachuca","atlacomulco-pachuca"
393,,656,"PACHUCA- APAXCO",581,"pachuca","acambay-pachuca"
393,,656,"PACHUCA- APAXCO",582,"pachuca","jilotepec-pachuca"
393,,656,"PACHUCA- APAXCO",583,"pachuca","querétaro-pachuca"
393,,656,"PACHUCA- APAXCO",584,"pachuca","tula ii-pachuca"
393,,656,"PACHUCA- APAXCO",585,"pachuca","tula i-pachuca"
393,,656,"PACHUCA- APAXCO",586,"pachuca","atitalaquia-pachuca"
393,,656,"PACHUCA- APAXCO",587,"pachuca","apaxco-pachuca"
393,,656,"PACHUCA- APAXCO",588,"pachuca","ajoloapan-pachuca"
393,,656,"PACHUCA- APAXCO",589,"pachuca","tulancingo-pachuca"
393,,656,"PACHUCA- APAXCO",590,"pachuca","sahagún-pachuca"
393,,656,"PACHUCA- APAXCO",591,"pachuca","calpulalpan-pachuca"
393,,656,"PACHUCA- APAXCO",592,"pachuca","sanctórum-pachuca"
393,,656,"PACHUCA- APAXCO",593,"pachuca","san martín texmelucan-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",580,"pachuca","atlacomulco-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",581,"pachuca","acambay-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",582,"pachuca","jilotepec-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",583,"pachuca","querétaro-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",584,"pachuca","tula ii-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",585,"pachuca","tula i-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",586,"pachuca","atitalaquia-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",587,"pachuca","apaxco-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",588,"pachuca","ajoloapan-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",589,"pachuca","tulancingo-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",590,"pachuca","sahagún-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",591,"pachuca","calpulalpan-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",592,"pachuca","sanctórum-pachuca"
393,,657,"PACHUCA - AJOLOAPAN",593,"pachuca","san martín texmelucan-pachuca"
393,,658,"PACHUCA - TULANCINGO",580,"pachuca","atlacomulco-pachuca"
393,,658,"PACHUCA - TULANCINGO",581,"pachuca","acambay-pachuca"
393,,658,"PACHUCA - TULANCINGO",582,"pachuca","jilotepec-pachuca"
393,,658,"PACHUCA - TULANCINGO",583,"pachuca","querétaro-pachuca"
393,,658,"PACHUCA - TULANCINGO",584,"pachuca","tula ii-pachuca"
393,,658,"PACHUCA - TULANCINGO",585,"pachuca","tula i-pachuca"
393,,658,"PACHUCA - TULANCINGO",586,"pachuca","atitalaquia-pachuca"
393,,658,"PACHUCA - TULANCINGO",587,"pachuca","apaxco-pachuca"
393,,658,"PACHUCA - TULANCINGO",588,"pachuca","ajoloapan-pachuca"
393,,658,"PACHUCA - TULANCINGO",589,"pachuca","tulancingo-pachuca"
393,,658,"PACHUCA - TULANCINGO",590,"pachuca","sahagún-pachuca"
393,,658,"PACHUCA - TULANCINGO",591,"pachuca","calpulalpan-pachuca"
393,,658,"PACHUCA - TULANCINGO",592,"pachuca","sanctórum-pachuca"
393,,658,"PACHUCA - TULANCINGO",593,"pachuca","san martín texmelucan-pachuca"
393,,654,"PACHUCA - SAHAGUN",580,"pachuca","atlacomulco-pachuca"
393,,654,"PACHUCA - SAHAGUN",581,"pachuca","acambay-pachuca"
393,,654,"PACHUCA - SAHAGUN",582,"pachuca","jilotepec-pachuca"
393,,654,"PACHUCA - SAHAGUN",583,"pachuca","querétaro-pachuca"
393,,654,"PACHUCA - SAHAGUN",584,"pachuca","tula ii-pachuca"
393,,654,"PACHUCA - SAHAGUN",585,"pachuca","tula i-pachuca"
393,,654,"PACHUCA - SAHAGUN",586,"pachuca","atitalaquia-pachuca"
393,,654,"PACHUCA - SAHAGUN",587,"pachuca","apaxco-pachuca"
393,,654,"PACHUCA - SAHAGUN",588,"pachuca","ajoloapan-pachuca"
393,,654,"PACHUCA - SAHAGUN",589,"pachuca","tulancingo-pachuca"
393,,654,"PACHUCA - SAHAGUN",590,"pachuca","sahagún-pachuca"
393,,654,"PACHUCA - SAHAGUN",591,"pachuca","calpulalpan-pachuca"
393,,654,"PACHUCA - SAHAGUN",592,"pachuca","sanctórum-pachuca"
393,,654,"PACHUCA - SAHAGUN",593,"pachuca","san martín texmelucan-pachuca"
393,,652,"PACHUCA - CALPULALPAN",580,"pachuca","atlacomulco-pachuca"
393,,652,"PACHUCA - CALPULALPAN",581,"pachuca","acambay-pachuca"
393,,652,"PACHUCA - CALPULALPAN",582,"pachuca","jilotepec-pachuca"
393,,652,"PACHUCA - CALPULALPAN",583,"pachuca","querétaro-pachuca"
393,,652,"PACHUCA - CALPULALPAN",584,"pachuca","tula ii-pachuca"
393,,652,"PACHUCA - CALPULALPAN",585,"pachuca","tula i-pachuca"
393,,652,"PACHUCA - CALPULALPAN",586,"pachuca","atitalaquia-pachuca"
393,,652,"PACHUCA - CALPULALPAN",587,"pachuca","apaxco-pachuca"
393,,652,"PACHUCA - CALPULALPAN",588,"pachuca","ajoloapan-pachuca"
393,,652,"PACHUCA - CALPULALPAN",589,"pachuca","tulancingo-pachuca"
393,,652,"PACHUCA - CALPULALPAN",590,"pachuca","sahagún-pachuca"
393,,652,"PACHUCA - CALPULALPAN",591,"pachuca","calpulalpan-pachuca"
393,,652,"PACHUCA - CALPULALPAN",592,"pachuca","sanctórum-pachuca"
393,,652,"PACHUCA - CALPULALPAN",593,"pachuca","san martín texmelucan-pachuca"
393,,650,"PACHUCA - SANCTORUM",580,"pachuca","atlacomulco-pachuca"
393,,650,"PACHUCA - SANCTORUM",581,"pachuca","acambay-pachuca"
393,,650,"PACHUCA - SANCTORUM",582,"pachuca","jilotepec-pachuca"
393,,650,"PACHUCA - SANCTORUM",583,"pachuca","querétaro-pachuca"
393,,650,"PACHUCA - SANCTORUM",584,"pachuca","tula ii-pachuca"
393,,650,"PACHUCA - SANCTORUM",585,"pachuca","tula i-pachuca"
393,,650,"PACHUCA - SANCTORUM",586,"pachuca","atitalaquia-pachuca"
393,,650,"PACHUCA - SANCTORUM",587,"pachuca","apaxco-pachuca"
393,,650,"PACHUCA - SANCTORUM",588,"pachuca","ajoloapan-pachuca"
393,,650,"PACHUCA - SANCTORUM",589,"pachuca","tulancingo-pachuca"
393,,650,"PACHUCA - SANCTORUM",590,"pachuca","sahagún-pachuca"
393,,650,"PACHUCA - SANCTORUM",591,"pachuca","calpulalpan-pachuca"
393,,650,"PACHUCA - SANCTORUM",592,"pachuca","sanctórum-pachuca"
393,,650,"PACHUCA - SANCTORUM",593,"pachuca","san martín texmelucan-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",580,"pachuca","atlacomulco-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",581,"pachuca","acambay-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",582,"pachuca","jilotepec-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",583,"pachuca","querétaro-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",584,"pachuca","tula ii-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",585,"pachuca","tula i-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",586,"pachuca","atitalaquia-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",587,"pachuca","apaxco-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",588,"pachuca","ajoloapan-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",589,"pachuca","tulancingo-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",590,"pachuca","sahagún-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",591,"pachuca","calpulalpan-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",592,"pachuca","sanctórum-pachuca"
393,,645,"PACHUCA - SN MARTIN TEXMELUCAN",593,"pachuca","san martín texmelucan-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",581,"pachuca","acambay-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",585,"pachuca","tula i-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,529,"ATLACOMULCO - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,543,"ACAMBAY - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,543,"ACAMBAY - PACHUCA",581,"pachuca","acambay-pachuca"
394,,543,"ACAMBAY - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,543,"ACAMBAY - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,543,"ACAMBAY - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,543,"ACAMBAY - PACHUCA",585,"pachuca","tula i-pachuca"
394,,543,"ACAMBAY - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,543,"ACAMBAY - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,543,"ACAMBAY - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,543,"ACAMBAY - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,543,"ACAMBAY - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,543,"ACAMBAY - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,543,"ACAMBAY - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,543,"ACAMBAY - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,557,"JILOTEPEC - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,557,"JILOTEPEC - PACHUCA",581,"pachuca","acambay-pachuca"
394,,557,"JILOTEPEC - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,557,"JILOTEPEC - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,557,"JILOTEPEC - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,557,"JILOTEPEC - PACHUCA",585,"pachuca","tula i-pachuca"
394,,557,"JILOTEPEC - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,557,"JILOTEPEC - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,557,"JILOTEPEC - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,557,"JILOTEPEC - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,557,"JILOTEPEC - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,557,"JILOTEPEC - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,557,"JILOTEPEC - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,557,"JILOTEPEC - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,574,"QUERETARO - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,574,"QUERETARO - PACHUCA",581,"pachuca","acambay-pachuca"
394,,574,"QUERETARO - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,574,"QUERETARO - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,574,"QUERETARO - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,574,"QUERETARO - PACHUCA",585,"pachuca","tula i-pachuca"
394,,574,"QUERETARO - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,574,"QUERETARO - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,574,"QUERETARO - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,574,"QUERETARO - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,574,"QUERETARO - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,574,"QUERETARO - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,574,"QUERETARO - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,574,"QUERETARO - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,591,"TULA II - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,591,"TULA II - PACHUCA",581,"pachuca","acambay-pachuca"
394,,591,"TULA II - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,591,"TULA II - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,591,"TULA II - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,591,"TULA II - PACHUCA",585,"pachuca","tula i-pachuca"
394,,591,"TULA II - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,591,"TULA II - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,591,"TULA II - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,591,"TULA II - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,591,"TULA II - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,591,"TULA II - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,591,"TULA II - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,591,"TULA II - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,606,"TULA I - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,606,"TULA I - PACHUCA",581,"pachuca","acambay-pachuca"
394,,606,"TULA I - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,606,"TULA I - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,606,"TULA I - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,606,"TULA I - PACHUCA",585,"pachuca","tula i-pachuca"
394,,606,"TULA I - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,606,"TULA I - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,606,"TULA I - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,606,"TULA I - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,606,"TULA I - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,606,"TULA I - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,606,"TULA I - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,606,"TULA I - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",580,"pachuca","atlacomulco-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",581,"pachuca","acambay-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",582,"pachuca","jilotepec-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",583,"pachuca","querétaro-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",584,"pachuca","tula ii-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",585,"pachuca","tula i-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",586,"pachuca","atitalaquia-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",587,"pachuca","apaxco-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",588,"pachuca","ajoloapan-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",589,"pachuca","tulancingo-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",590,"pachuca","sahagún-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",591,"pachuca","calpulalpan-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",592,"pachuca","sanctórum-pachuca"
394,,624,"ATITALAQUIA - PACHUCA",593,"pachuca","san martín texmelucan-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",580,"pachuca","atlacomulco-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",581,"pachuca","acambay-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",582,"pachuca","jilotepec-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",583,"pachuca","querétaro-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",584,"pachuca","tula ii-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",585,"pachuca","tula i-pachuca"
394,,745,"APAXCO - AUT (MEXICO - PACHUCA)",586,"pachuca","atitalaquia-pachuca"
